run,tag,step,value
Efficient-3DCNN_1,training_acc,1,0.1428571492433548
Efficient-3DCNN_1,training_acc,2,0.098214291036129
Efficient-3DCNN_1,training_acc,3,0.1607142984867096
Efficient-3DCNN_1,training_acc,4,0.1875
Efficient-3DCNN_1,training_acc,5,0.1785714328289032
Efficient-3DCNN_1,training_acc,6,0.1696428656578064
Efficient-3DCNN_1,training_acc,7,0.1785714328289032
Efficient-3DCNN_1,training_acc,8,0.196428582072258
Efficient-3DCNN_1,training_acc,9,0.1785714328289032
Efficient-3DCNN_1,training_acc,10,0.2500000298023224
Efficient-3DCNN_1,training_acc,11,0.2767857313156128
Efficient-3DCNN_1,training_acc,12,0.1696428656578064
Efficient-3DCNN_1,training_acc,13,0.2410714328289032
Efficient-3DCNN_1,training_acc,14,0.196428582072258
Efficient-3DCNN_1,training_acc,15,0.2232142984867096
Efficient-3DCNN_1,training_acc,16,0.196428582072258
Efficient-3DCNN_1,training_acc,17,0.2767857313156128
Efficient-3DCNN_1,training_acc,18,0.2142857164144516
Efficient-3DCNN_1,training_acc,19,0.196428582072258
Efficient-3DCNN_1,training_acc,20,0.2589285969734192
Efficient-3DCNN_1,training_acc,21,0.2589285969734192
Efficient-3DCNN_1,training_acc,22,0.267857164144516
Efficient-3DCNN_1,training_acc,23,0.2500000298023224
Efficient-3DCNN_1,training_acc,24,0.2321428656578064
Efficient-3DCNN_1,training_acc,25,0.2410714328289032
Efficient-3DCNN_1,training_acc,26,0.2053571492433548
Efficient-3DCNN_1,training_acc,27,0.2589285969734192
Efficient-3DCNN_1,training_acc,28,0.2767857313156128
Efficient-3DCNN_1,training_acc,29,0.2142857164144516
Efficient-3DCNN_1,training_acc,30,0.267857164144516
Efficient-3DCNN_1,training_acc,31,0.2946428656578064
Efficient-3DCNN_1,training_acc,32,0.2232142984867096
Efficient-3DCNN_1,training_acc,33,0.2767857313156128
Efficient-3DCNN_1,training_acc,34,0.3125000298023224
Efficient-3DCNN_1,training_acc,35,0.2410714328289032
Efficient-3DCNN_1,training_acc,36,0.3035714328289032
Efficient-3DCNN_1,training_acc,37,0.2232142984867096
Efficient-3DCNN_1,training_acc,38,0.2589285969734192
Efficient-3DCNN_1,training_acc,39,0.2857142984867096
Efficient-3DCNN_1,training_acc,40,0.2767857313156128
Efficient-3DCNN_1,training_acc,41,0.2321428656578064
Efficient-3DCNN_1,training_acc,42,0.2321428656578064
Efficient-3DCNN_1,training_acc,43,0.2232142984867096
Efficient-3DCNN_1,training_acc,44,0.2767857313156128
Efficient-3DCNN_1,training_acc,45,0.3392857313156128
Efficient-3DCNN_1,training_acc,46,0.2767857313156128
Efficient-3DCNN_1,training_acc,47,0.2321428656578064
Efficient-3DCNN_1,training_acc,48,0.267857164144516
Efficient-3DCNN_1,training_acc,49,0.2500000298023224
Efficient-3DCNN_1,training_acc,50,0.3125000298023224
Efficient-3DCNN_1,training_acc,51,0.2589285969734192
